window_idx,equipment_id,operating_mode,batch,anomaly_type,label
764,EQ-001,normal,v1,normal,0
3667,EQ-004,normal,v1,normal,0
136,EQ-001,high_load,v1,sensor_malfunction,1
854,EQ-001,normal,v1,normal,0
471,EQ-001,normal,v1,bearing_degradation,1
4788,EQ-005,normal,v1,normal,0
4732,EQ-005,normal,v1,normal,0
4140,EQ-005,normal,v1,normal,0
2940,EQ-003,normal,v1,normal,0
1746,EQ-002,normal,v1,normal,0
1166,EQ-002,normal,v1,normal,0
4569,EQ-005,normal,v1,normal,0
2392,EQ-003,normal,v1,normal,0
1296,EQ-002,normal,v1,thermal_runaway,1
2958,EQ-004,high_load,v1,normal,0
35,EQ-001,high_load,v1,normal,0
2040,EQ-003,high_load,v1,normal,0
3016,EQ-004,high_load,v1,normal,0
4188,EQ-005,normal,v1,normal,0
2760,EQ-003,normal,v1,normal,0
1430,EQ-002,normal,v1,normal,0
283,EQ-001,normal,v1,normal,0
604,EQ-001,normal,v1,normal,0
948,EQ-001,normal,v1,normal,0
4532,EQ-005,normal,v1,normal,0
4225,EQ-005,normal,v1,normal,0
2179,EQ-003,normal,v1,normal,0
3568,EQ-004,normal,v1,normal,0
1033,EQ-002,high_load,v1,normal,0
4271,EQ-005,normal,v1,normal,0
820,EQ-001,normal,v1,normal,0
817,EQ-001,normal,v1,normal,0
3272,EQ-004,normal,v1,normal,0
1370,EQ-002,normal,v1,normal,0
138,EQ-001,high_load,v1,normal,0
4060,EQ-005,normal,v1,normal,0
2769,EQ-003,normal,v1,normal,0
1228,EQ-002,normal,v1,normal,0
69,EQ-001,high_load,v1,normal,0
4644,EQ-005,normal,v1,bearing_degradation,1
157,EQ-001,normal,v1,normal,0
2474,EQ-003,normal,v1,normal,0
2430,EQ-003,normal,v1,normal,0
4290,EQ-005,normal,v1,normal,0
4440,EQ-005,normal,v1,normal,0
750,EQ-001,normal,v1,normal,0
3327,EQ-004,normal,v1,thermal_runaway,1
415,EQ-001,normal,v1,thermal_runaway,1
2291,EQ-003,normal,v1,normal,0
2891,EQ-003,normal,v1,normal,0
3576,EQ-004,normal,v1,normal,0
1001,EQ-002,high_load,v1,normal,0
582,EQ-001,normal,v1,normal,0
3185,EQ-004,normal,v1,normal,0
1272,EQ-002,normal,v1,normal,0
3023,EQ-004,high_load,v1,normal,0
1291,EQ-002,normal,v1,normal,0
4835,EQ-005,normal,v1,normal,0
3632,EQ-004,normal,v1,normal,0
3737,EQ-004,normal,v1,normal,0
3527,EQ-004,normal,v1,normal,0
1103,EQ-002,normal,v1,thermal_runaway,1
423,EQ-001,normal,v1,sensor_malfunction,1
1005,EQ-002,high_load,v1,normal,0
4507,EQ-005,normal,v1,normal,0
3346,EQ-004,normal,v1,normal,0
4425,EQ-005,normal,v1,normal,0
4570,EQ-005,normal,v1,normal,0
2127,EQ-003,normal,v1,normal,0
4715,EQ-005,normal,v1,normal,0
3313,EQ-004,normal,v1,normal,0
1605,EQ-002,normal,v1,normal,0
2928,EQ-003,normal,v1,normal,0
2295,EQ-003,normal,v1,bearing_degradation,1
3991,EQ-005,high_load,v1,normal,0
1263,EQ-002,normal,v1,normal,0
4074,EQ-005,normal,v1,normal,0
4142,EQ-005,normal,v1,normal,0
4363,EQ-005,normal,v1,pressure_leak,1
1607,EQ-002,normal,v1,normal,0
885,EQ-001,normal,v1,normal,0
771,EQ-001,normal,v1,normal,0
3756,EQ-004,normal,v1,normal,0
2024,EQ-003,high_load,v1,normal,0
687,EQ-001,normal,v1,normal,0
1730,EQ-002,normal,v1,pressure_leak,1
2623,EQ-003,normal,v1,normal,0
2118,EQ-003,normal,v1,normal,0
4714,EQ-005,normal,v1,normal,0
339,EQ-001,normal,v1,normal,0
4880,EQ-005,normal,v1,sensor_malfunction,1
858,EQ-001,normal,v1,normal,0
4877,EQ-005,normal,v1,normal,0
3360,EQ-004,normal,v1,normal,0
3683,EQ-004,normal,v1,normal,0
3883,EQ-004,normal,v1,normal,0
2679,EQ-003,normal,v1,normal,0
4274,EQ-005,normal,v1,normal,0
4739,EQ-005,normal,v1,normal,0
2232,EQ-003,normal,v1,normal,0
2870,EQ-003,normal,v1,normal,0
1690,EQ-002,normal,v1,normal,0
4561,EQ-005,normal,v1,normal,0
4424,EQ-005,normal,v1,normal,0
1137,EQ-002,normal,v1,normal,0
4481,EQ-005,normal,v1,normal,0
3152,EQ-004,normal,v1,normal,0
788,EQ-001,normal,v1,normal,0
4637,EQ-005,normal,v1,normal,0
2300,EQ-003,normal,v1,bearing_degradation,1
861,EQ-001,normal,v1,normal,0
4172,EQ-005,normal,v1,thermal_runaway,1
3705,EQ-004,normal,v1,normal,0
2032,EQ-003,high_load,v1,normal,0
4043,EQ-005,normal,v1,normal,0
634,EQ-001,normal,v1,normal,0
453,EQ-001,normal,v1,bearing_degradation,1
2725,EQ-003,normal,v1,bearing_degradation,1
3535,EQ-004,normal,v1,normal,0
4418,EQ-005,normal,v1,normal,0
2221,EQ-003,normal,v1,normal,0
4244,EQ-005,normal,v1,normal,0
1170,EQ-002,normal,v1,normal,0
